bs. Time,Lat,Long,Alt.,Temp.,WD,WS,DEVG,Mess ID,Type,Temp,,,WD,,,WS,,,Time Diff,Alt/P Diff,,,,,,,,,,NWP,NBA,Sonde,NWP,NBA,Sonde,NWP,NBA,Sonde,,
7/02/2026 3:34,-19.0758,137.9708,37990,-49,101,24,1.1,22770251,R,,,,,,,,,,0:07:00,-10
7/02/2026 3:41,-18.4966,137.1394,38000,-49.5,91,28,0.3,22770251,R,,,,,,,,,,0:07:00,10
7/02/2026 3:41,-18.4388,137.0538,38000,-49.5,90,30,0,22770251,R,,,,,,,,,,0:00:43,0
7/02/2026 3:48,-17.8005,136.4591,38000,-49.2,87,36,0.8,22770251,R,,,,,,,,,,0:06:18,0
7/02/2026 3:55,-16.8936,136.4472,37990,-49.2,91,22,1,22770251,R,,,,,,,,,,0:07:00,-10
7/02/2026 3:56,-16.668,136.4747,37990,-49,91,21,0.4,22770251,R,,,,,,,,,,0:01:42,0
7/02/2026 4:02,-16.0172,136.6436,38000,-49.2,101,22,2,22770251,R,,,,,,,,,,0:05:17,10
7/02/2026 4:09,-15.1969,136.5005,37990,-48.7,97,28,0.9,22770251,R,,,,,,,,,,0:07:01,-10
7/02/2026 4:11,-14.8922,136.2686,38000,-49.2,120,25,0.7,22770251,R,,,,,,,,,,0:02:42,10
7/02/2026 4:16,-14.4575,135.8541,37990,-49,105,24,0.7,22770251,R,,,,,,,,,,0:04:18,-10
7/02/2026 4:23,-13.7186,135.2261,38000,-49.2,99,29,0.4,22770372,R,,,,,,,,,,0:06:59,10
7/02/2026 4:26,-13.3055,134.918,37990,-49.2,90,33,0.3,22770372,R,,,,,,,,,,0:03:43,-10
7/02/2026 4:30,-12.9372,134.6527,38000,-49.2,95,34,0.3,22770372,R,,,,,,,,,,0:03:17,10
7/02/2026 4:37,-12.1086,134.1752,38000,-49.7,78,29,0.5,22770372,R,,,,,,,,,,0:07:01,0
7/02/2026 4:41,-11.5675,133.833,37990,-50.2,92,30,0.5,22770372,R,,,,,,,,,,0:04:42,-10
7/02/2026 4:44,-11.3119,133.65,38000,-50.2,96,31,0.3,22770372,R,,,,,,,,,,0:02:17,10
7/02/2026 4:51,-10.5258,133.0858,37990,-50.2,98,29,0.6,22770372,R,,,,,,,,,,0:06:59,-10
7/02/2026 4:56,-9.8905,132.6286,38000,-49.5,87,23,0.9,22770372,R,,,,,,,,,,0:05:44,10
7/02/2026 4:58,-9.748,132.5258,38000,-49.7,85,22,0.7,22770372,R,,,,,,,,,,0:01:17,0
7/02/2026 5:05,-8.9777,131.9688,37990,-50,74,26,0.5,22770372,R,,,,,,,,,,0:07:00,-10
